id,loss
6777,1822.137053
6784,2723.78543597
6785,1194.90570857
6788,1653.90616911
6790,1865.96885414
6792,1062.684185
6797,1366.98701661
6802,2334.21404268
6806,1004.56976315
6808,1042.9260962
6809,2821.56417727
6810,1682.54890254
6814,1332.92657458
6815,2345.4996119
6819,955.488698619
6824,3439.75002171
6830,1968.47876794
6835,4057.83557311
6838,1425.32637848
6845,5307.23798355
6846,1153.84391283
6847,2573.42699948
6848,5688.17559961
6849,3197.25640817
6864,8194.30675298
6869,1504.12507853
6870,1484.23378224
6876,1557.90975229
6878,1973.66229419
6890,8010.24951208
6892,4409.34512642
6899,1328.31632849
6906,1367.89515601
6908,1384.49133514
6912,2785.64801217
6913,1090.50661712
6925,1233.35819822
6932,1753.53297561
6935,1330.25621556
6939,1416.14288649
6946,2166.80557151
6950,973.051493539
6963,1268.84901823
6972,5121.25972175
6974,904.490722587
6978,2557.45269183
6979,722.667406958
6985,2614.33730979
6989,3678.23095873
7005,1059.67254477
7007,1546.02762238
7009,4398.6760772
7015,882.991234577
7036,3136.07779537
7047,3192.03694069
7049,1120.91965487
7054,3364.98824156
7056,6122.72675524
7058,1040.09595812
7061,1178.93032421
7064,1248.56968976
7066,1692.7304521
7069,863.741614783
7085,1372.59400559
7086,7102.7384385
7096,1232.92956862
7103,9152.72379203
7122,1883.62025925
7125,3258.90986169
7126,988.841014134
7130,1238.65483024
7134,5740.14089673
7135,991.595450342
7140,3147.70041486
7145,1308.11494218
7148,2663.14207365
7151,5773.79646006
7156,3450.65515125
7157,1559.03784858
7161,1891.5891592
7163,2260.01269854
7168,1175.36781903
7170,6596.35286816
7174,888.249335292
7175,10036.0748766
7199,739.882894609
7200,4512.30318891
7203,2497.7053389
7209,1867.13027167
7210,12784.7253173
7215,1270.43981026
7240,3818.88354455
7241,1388.73983945
7248,2539.80359627
7253,3775.8778361
7260,2404.05727149
7262,1723.1596049
7264,3561.06238451
7265,2832.18949638
7267,8610.5321592
7268,5717.15454121
7269,2333.87272413
7270,1792.60031063
7271,851.520365986
7274,4608.15162556
7289,800.030320832
7292,2473.82483532
7293,2599.90426781
7294,692.073609407
7296,4783.69159977
7298,1261.73482123
7299,1582.67450415
7304,4827.19587213
7305,1455.01945299
7308,2397.9731381
7309,1650.59940021
7310,1334.01160164
7311,2381.9990607
7312,1835.68684564
7317,1387.60896087
7319,8346.90715836
7320,3043.92885972
7329,4829.33474378
7330,3792.99067625
7331,3443.59409229
7336,1098.39039415
7353,2829.54691129
7358,3215.56720207
7363,3356.43448495
7365,3859.81867348
7366,1176.29899389
7374,3434.73417304
7377,1575.55768603
7378,3398.97628511
7382,2041.47316234
7388,2339.37089233
7398,2541.64496733
7400,1919.73635379
7411,1676.20382444
7426,2097.39636037
7434,7647.1677778
7436,750.560596772
7442,1040.78509968
7443,1575.52134465
7464,2219.9693178
7470,2373.03477537
7476,952.950133534
7478,1109.63677837
7479,1497.35912513
7480,2086.19672384
7487,1691.82591812
7495,2472.59582852
7498,1579.56407736
7507,4476.6151312
7525,5196.06020321
7527,1405.46619906
7528,1316.0502167
7533,943.689033906
7535,3782.52421987
7536,685.554157726
7537,3253.77164069
7544,1446.97621397
7552,2069.19511335
7553,2280.84383173
7554,2186.07608898
7555,1663.16719625
7556,5875.44418106
7560,2231.94028375
7564,3646.36978546
7570,1342.28959015
7571,1153.82888471
7573,1157.3492575
7574,1444.27137629
7575,1220.70286788
7592,1241.72750345
7595,3232.06782257
7596,1695.45100693
7601,2923.64408929
7608,1539.53025563
7610,1138.62875026
7613,2211.92580968
7623,2649.38841529
7630,1176.95161549
7638,1056.05974433
7643,787.149981456
7647,2712.83057292
7671,984.878599783
7672,1704.44042727
7676,1623.62837547
7682,900.874592749
7689,3477.68250158
7691,1527.83846244
7695,2947.3256216
7705,2313.43088797
7707,4584.83329569
7709,1937.15977753
7710,8866.88418333
7714,2481.65078282
7716,4077.66159929
7717,1766.24287003
7718,1589.99699481
7719,2179.9610047
7720,1268.01525652
7723,1777.09481421
7727,3172.32011877
7728,1490.90963372
7737,2298.18399599
7745,2341.69400906
7747,6576.01125925
7751,1752.91172501
7759,3621.02573688
7766,2478.73614078
7767,3218.14223864
7769,2268.85932645
7775,1269.61654221
7786,2805.63903577
7798,5693.16067089
7806,3866.76308883
7807,9916.60255211
7821,2887.67063525
7822,1801.78868925
7825,1339.71795452
7829,2100.67770487
7831,2055.97525045
7835,7199.29891934
7840,4284.1397727
7844,1241.12285219
7846,3012.8287792
7854,4623.12422184
7860,995.078387138
7873,1732.72368874
7874,2610.72478594
7878,1713.53177843
7879,1644.58672018
7886,2011.66756455
7887,11197.0437819
7888,2451.47568441
7900,2070.11495835
7907,1190.68708116
7908,980.993508905
7920,1037.61585355
7921,1284.13204937
7922,1720.57283868
7923,1827.92275342
7925,1352.29869523
7927,1118.96363021
7938,2276.75680791
7939,1598.30406965
7944,1926.60554139
7945,4860.00405846
7947,5527.03332085
7949,1507.57620603
7959,946.664260149
7961,1898.82721612
7964,950.476666392
7967,2541.89317922
7969,1977.0526889
7971,3331.37291279
7974,1209.45317677
7975,1015.65691444
7978,2208.92975566
7981,1235.12312622
7984,2435.45893032
7991,2258.54301624
8001,6407.00285682
8004,2717.34121777
8010,1298.42887693
8011,1043.57230649
8012,1934.45019436
8016,1136.80867973
8022,1871.44120895
8023,1389.77385943
8024,2856.21388574
8026,2492.29670911
8031,1063.94810053
8037,1345.24720022
8040,3698.13235879
8045,870.83039466
8046,3574.4604634
8048,1888.04931206
8049,657.175921555
8051,4537.04102793
8061,2707.77816044
8062,1405.45231272
8074,1450.25205411
8076,1533.39183201
8077,1485.99061206
8081,1850.37608132
8085,1599.43231294
8086,1156.91793348
8088,3515.19030073
8094,3212.59924493
8096,2494.80440847
8109,2124.29006035
8113,1617.37894854
8114,3908.20826471
8118,2001.17299322
8119,2072.76072796
8120,1593.64599614
8123,1322.5246426
8127,4374.2930376
8128,2135.46957282
8130,821.512174521
8132,1918.61398217
8133,958.107721923
8134,1674.66457662
8136,3560.50245445
8137,2223.46826452
8146,751.813646497
8152,4821.6149756
8154,1697.61060814
8156,6373.49321941
8161,3493.79585957
8163,2643.16451734
8164,5429.89095083
8167,11268.67355
8173,1274.98170265
8174,1695.58797153
8175,2194.04403707
8176,1780.1114213
8179,1069.41709503
8183,7204.7739786
8186,1669.28430496
8188,3408.18275014
8189,3105.87145213
8194,9336.32485514
8195,4379.57331604
8196,2930.53763946
8198,2006.42207626
8202,1375.60476724
8206,4460.70207346
8209,3869.03892819
8222,2795.89029324
8224,4238.82850275
8227,5128.91050095
8230,1880.52021588
8241,1837.44614249
8253,1970.46232961
8255,7645.60486573
8259,5422.83496739
8263,2406.91872291
8266,3809.17417842
8267,7978.7028842
8272,11155.4510443
8273,1957.99271761
8279,2244.91793596
8281,1968.30186038
8286,1523.44503209
8288,3208.14508451
8294,6544.21413729
8295,2319.54337235
8296,1143.49721833
8302,2323.45649174
8308,6846.58343532
8314,2339.27555237
8320,1554.31151313
8321,3541.87108282
8325,4106.87006287
8331,1167.0281812
8338,3909.94526422
8342,4218.40831413
8343,1410.00243688
8348,4070.05745885
8357,2662.44069809
8363,1457.19923875
8364,1741.92230767
8365,2954.3949734
8380,1118.31655121
8387,2855.34351248
8397,4049.53919983
8400,1819.90079358
8406,6386.81614989
8410,12362.8118424
8413,3857.41523715
8434,2502.22943825
8437,2414.09140802
8444,3277.51905873
8447,1673.7970234
8455,1057.86575282
8458,1746.71601492
8459,1063.61818919
8460,4017.7993591
8461,1065.40726868
8478,2043.3046727
8485,1293.05645617
8486,2977.48062906
8488,9425.51420349
8492,2165.14901012
8500,2559.52078476
8501,2405.27282124
8509,2922.29054061
8511,3839.33692434
8514,1822.34542222
8528,2448.72840207
8531,1539.18774616
8539,4984.87687259
8542,1805.67311626
8559,2373.32134971
8560,1392.50154224
8570,666.189920361
8571,3526.88532409
8572,1764.65664467
8575,3105.4355643
8578,1739.09337193
8582,2800.00074098
8608,1723.49455992
8610,8679.58028059
8628,795.184001513
8629,2643.70118609
8638,3115.4873133
8646,2424.50747185
8658,779.101471798
8668,5822.18111629
8673,1439.86700717
8675,2189.88186814
8679,1965.53915082
8686,2144.1516111
8689,1260.73889409
8690,4234.04365027
8696,3310.84810883
8697,2216.10013089
8699,1081.91357279
8701,5853.17750102
8709,1260.17289336
8713,1610.18018708
8722,1518.78158989
8724,5721.67576038
8730,1444.86065072
8731,2333.04135028
8739,2403.75134487
8742,2406.88568847
8745,1074.63928867
8746,6828.51711091
8747,1899.77619252
8750,3034.97732584
8762,1251.49975867
8778,3112.99407778
8781,1519.74271583
8795,2116.67560435
8797,3563.84708087
8798,2740.81585371
8805,3368.57781068
8807,1242.4233838
8812,1733.57117646
8813,2758.10070728
8826,3193.26568764
8829,955.483062789
8830,1549.27529895
8833,5183.33232551
8838,1333.54562724
8841,4521.09069055
8842,951.935594245
8843,4120.74308123
8844,2073.65207061
8866,1248.60864587
8868,2281.09563746
8871,2706.34670365
8879,1830.00655736
8883,2308.15451942
8884,4352.12715148
8890,5377.60588573
8892,1552.79736118
8898,1386.97359748
8904,884.158984798
8906,1216.98986684
8908,1119.46561943
8909,4176.79473058
8910,1152.14436499
8914,7907.43333044
8925,872.483785906
8936,1298.53484234
8942,1608.5836598
8948,2064.84627662
8956,2193.14467336
8958,2323.71722744
8960,2233.83123694
8978,3765.78166539
8986,1820.535189
8990,5812.37232424
9002,1944.43157753
9010,4780.01095959
9018,1364.81586266
9020,1900.55544728
9025,1143.13220282
9031,3006.13026558
9033,1462.27398385
9034,1106.50976853
9036,2585.63886965
9038,3214.23921751
9045,3086.6285412
9048,1533.40851844
9052,6117.6479754
9055,1197.18504056
9062,3113.76621539
9065,2089.60050431
9066,3500.62230743
9072,1846.47542326
9076,2433.61513041
9080,1848.22495547
9083,3804.80299969
9086,1903.72800296
9088,1292.91808802
9089,6044.55764597
9099,2632.80348537
9100,2764.08797189
9103,1042.88405556
9104,1503.16453791
9106,8449.02150038
9111,1115.56103205
9115,3446.18906084
9122,1315.36514427
9125,1447.55349979
9126,2048.86743049
9144,5313.83607066
9157,2391.5821589
9161,958.444367071
9166,1270.40662402
9169,1082.9893148
9173,1761.96178331
9182,2123.35521147
9185,2068.22571546
9186,1558.61566657
9188,1515.84545791
9194,980.769912567
9195,1160.33604587
9196,1499.29518159
9202,2034.52989275
9204,5651.03353736
9210,2561.67893329
9211,9773.75789819
9215,5369.05139125
9218,1628.10430676
9230,1919.97938042
9235,2800.34070689
9239,3692.39378245
9242,1899.29223686
9248,5639.91227629
9263,2814.47254345
9264,3049.58169077
9267,1382.31447229
9269,3935.39284994
9273,1248.51572327
9274,3379.26800293
9279,1240.40827626
9280,1981.80155718
9281,2573.3047009
9282,962.220386912
9299,1169.2141083
9300,1653.65417275
9308,1688.753109
9310,2188.09525143
9311,1979.5691963
9315,4762.1614401
9320,1130.18613546
9329,971.012398115
9331,4453.07010999
9332,1961.30249572
9342,740.229808034
9349,3985.39197831
9360,2678.6259763
9362,2115.4341585
9366,2145.30806174
9372,1468.84437934
9373,5050.35720602
9375,1900.07347678
9378,3885.66387995
9393,1085.56301441
9403,8602.46685903
9405,11555.8991923
9407,1430.73732433
9411,4420.73427278
9412,2245.47773462
9423,903.053257806
9424,884.655898629
9426,4468.82971559
9427,1366.36588673
9429,1420.84743341
9431,1607.6204079
9433,2743.76371808
9438,2230.54606232
9440,1174.7645725
9451,1502.6421307
9463,1079.55300042
9464,3040.46507272
9466,923.936951672
9467,3833.16498365
9477,5681.37598403
9493,3189.00549653
9500,960.164976722
9502,1453.57421445
9505,3591.19619542
9507,1431.82714741
9511,1022.31719059
9516,1388.2948328
9518,2192.84281048
9520,1217.64483454
9526,6064.07258888
9529,1978.74816059
9536,1404.03058278
9537,3930.79382995
9538,1453.52861324
9549,2303.09539058
9552,1114.88725062
9554,1255.65719502
9556,1472.9862978
9559,2011.92078449
9561,4655.04346306
9562,1636.21350186
9564,1445.5060089
9565,4770.16376587
9567,4492.93074399
9570,1066.25310816
9573,2623.49107155
9578,1402.90667817
9579,1787.90025887
9587,1053.23481502
9593,1620.73787882
9599,1838.00364695
9602,1356.11694433
9603,1600.23393365
9604,1135.45644626
9611,1341.69670857
9617,6015.67904174
9623,2458.36284717
9627,2350.88668346
9641,1789.55832523
9642,646.65321457
9644,1006.64364514
9654,1016.80365985
9661,1667.02623249
9662,2427.96189971
9668,2392.74007269
9669,2440.77988551
9677,1573.53587347
9679,2063.50437912
9684,1606.02924325
9688,2999.73748515
9701,2457.41595714
9705,1164.38912056
9706,2532.25907798
9712,830.864254475
9713,1236.261724
9719,7913.81265395
9722,2643.24951989
9723,894.359413779
9744,1963.15460732
9745,2227.61674012
9746,8335.244687
9752,2144.51935805
9761,1775.51888384
9773,2227.2716151
9775,2741.1463495
9780,925.008023737
9782,1902.99113917
9783,2855.85487587
9788,3260.9720064
9791,1290.49755915
9797,960.51056313
9805,3337.35867102
9806,5004.58394513
9810,1152.9378971
9814,2034.37183585
9815,1983.55001514
9816,4859.16776179
9817,5692.22769127
9819,1663.6631702
9831,1401.20398761
9833,9477.58763866
9835,2276.15427814
9836,7824.24228842
9841,656.331468822
9847,2815.92661197
9848,7745.77644808
9850,2028.64480191
9857,2036.34086896
9860,2065.29935118
9863,3074.09312541
9870,7069.9435788
9876,1060.29700783
9882,1294.5852282
9886,4611.17549126
9894,1914.80585671
9898,862.0889484
9904,2638.30980082
9905,2372.50634324
9907,1552.7750673
9908,1823.66973172
9910,1806.01082115
9915,1192.51260232
9928,770.830200266
9929,2476.27060261
9931,1023.80614847
9942,1695.98013397
9943,3321.35835837
9947,1347.00973308
9948,1034.23761233
9950,3439.67052043
9954,2519.04554156
9956,1508.53276459
9960,2192.47434519
9961,2928.0847743
9967,3351.69418073
9971,3100.89780743
9974,1487.5684821
9979,1412.1712052
9985,4013.45282959
9986,1603.99002558
9996,1420.31965725
9997,1335.82464175
10001,2288.58841626
10004,2372.71197076
10014,3239.17077339
10016,3867.97819927
10022,2998.42189425
10031,3549.80458036
10036,1869.697437
10041,4794.64077192
10045,1396.67108051
10050,1893.788003
10051,3962.25131559
10053,2753.21459483
10054,2929.94779874
10063,1236.61961758
10064,1844.12335998
10086,1187.91627766
10094,1266.62844163
10095,7608.03467224
10105,1701.88104232
10107,1601.63629943
10109,2081.38950952
10111,1853.67142639
10113,2222.34092939
10115,965.560306315
10118,1259.46608963
10125,2075.69920657
10127,2506.79753103
10131,1243.36539408
10137,2380.11183508
10138,999.334179229
10140,5565.69076046
10141,3251.84730238
10142,2963.41555289
10151,1142.72414109
10152,4162.79653212
10153,2528.01109986
10154,973.425825129
10163,2212.60828889
10173,5108.86882893
10176,3366.65606022
10177,1301.3625935
10183,1983.49805581
10208,1733.15092212
10217,3030.11304724
10219,1962.54787952
10231,1581.91568445
10239,1260.28944099
10240,1486.89150965
10243,1700.16673994
10247,5921.02721112
10255,4388.00507627
10258,1809.33269148
10259,2029.94545879
10260,2584.91786726
10261,3981.53101441
10263,8170.72040442
10268,1819.20051841
10271,2516.58960055
10272,1428.77994985
10279,2429.46979949
10281,4221.77316776
10283,3259.8711416
10299,6626.93552014
10300,1500.80715502
10303,2803.8557179
10307,1229.86342669
10311,950.552671319
10318,5149.46760387
10320,6514.24214478
10334,2265.47543502
10335,2848.97186254
10338,1305.72730809
10342,1381.72651718
10349,1218.76078958
10354,2276.64364017
10358,2597.31341622
10361,3254.06990209
10369,4133.87311669
10370,2607.37079098
10377,1139.37913835
10378,1371.6480155
10380,5432.83476218
10386,1296.22923426
10391,6589.54910818
10393,1036.94263262
10395,6369.76167818
10396,2898.72418677
10399,2424.50193239
10400,2272.51168091
10405,2270.94791118
10414,2321.86007259
10416,1268.49460757
10417,1795.25145409
10418,6927.14100991
10419,2084.96703193
10422,1372.04728293
10426,1092.51868024
10427,4712.14668649
10430,1369.97962995
10431,1255.52572372
10438,2860.00145728
10442,1517.15551667
10446,3941.32680319
10450,3522.66004662
10454,988.728905115
10458,1693.50705976
10459,1647.09229853
10460,1735.0854909
10473,4946.27511919
10475,1588.37835943
10481,1294.85049978
10484,8959.28417066
10485,6190.48609308
10487,1950.92970052
10489,884.936728251
10493,7969.03188268
10507,2649.98136684
10515,1878.49187272
10519,835.05560477
10523,1221.18899756
10527,2327.86453063
10529,906.622275038
10535,1907.54866463
10540,4260.15041405
10542,1409.66593044
10543,3536.54460611
10544,1477.02164533
10545,2169.53923942
10547,1443.10456281
10549,3578.56789901
10565,2168.32855928
10569,1664.04143854
10570,2094.97007779
10572,3348.73067394
10575,1083.52774607
10580,1068.60712171
10582,1494.17209964
10584,1726.20700979
10589,1600.54334904
10592,1213.86426025
10598,7617.58578765
10599,2031.48793975
10603,1573.43569572
10608,1218.86177275
10610,1642.51907289
10612,1434.82264129
10615,4858.12123627
10619,1605.41783884
10623,2737.06261553
10627,8081.81441717
10630,4105.69074147
10645,886.874323132
10664,2074.74111141
10668,1365.34683681
10673,4267.80266018
10675,4315.98823441
10676,1815.45477216
10695,1194.23459286
10697,3528.4680758
10698,4796.43283962
10706,1169.64934558
10712,4683.54947698
10716,2407.43802286
10717,1323.19213546
10721,1856.76829947
10726,1362.14673336
10735,1217.0375236
10736,2751.40965096
10739,1366.93907345
10746,1665.52620612
10752,827.520313532
10753,1498.00864051
10762,1752.03758279
10768,1072.49554988
10772,2502.72081109
10782,2006.65762149
10783,3981.7940609
10785,3491.40943937
10786,812.70821895
10787,2731.57336603
10789,2039.88462934
10793,6053.57974883
10798,1539.63337495
10800,7898.75840885
10802,5551.72567773
10805,3004.55549071
10814,1262.38132044
10818,2269.49353283
10828,2180.8771667
10832,2409.4829921
10836,4088.69519177
10840,2241.69288964
10847,2575.87813815
10850,3718.84430242
10851,2951.39696177
10857,1454.91863714
10860,1390.76515662
10862,1361.97758113
10865,1130.17295467
10869,5843.90162998
10871,2124.18730964
10878,1608.52831102
10880,1029.92507795
10881,1296.9228882
10883,1777.02130291
10890,5758.84684228
10893,1651.86880258
10905,996.598804506
10906,1250.61989139
10907,1577.57011077
10915,1981.70945038
10916,1645.53505382
10922,1359.46075938
10924,6157.36738036
10925,2314.97693225
10926,4084.45411475
10927,1944.09654724
10938,9629.3158657
10939,1799.87878618
10941,4663.54776151
10942,1180.9910911
10943,4434.72184381
10946,1966.43133778
10949,998.313998598
10956,4000.44351805
10958,979.864991854
10959,6322.25178787
10965,2686.99246052
10971,920.137493311
10975,2625.06151645
10976,3210.91228439
10977,2398.49479485
10985,7127.94180242
10986,1683.89036916
10990,1154.95864051
10996,1274.59956083
11001,2084.01027815
11009,2785.27940085
11010,5061.70913955
11012,2023.93158706
