id,loss
6743,927.877692018
6746,1651.98906818
6756,1450.30505453
6758,1534.14628248
6765,1260.3629728
6772,2271.48347773
6776,3169.58338888
6777,1980.48373516
6784,2141.01769597
6785,1184.64184198
6788,1671.64137352
6790,2137.9689492
6792,1132.24345134
6797,1422.50729553
6802,2446.89978596
6806,1103.91107934
6808,1204.91170234
6809,3458.68049878
6810,1598.26736851
6814,1416.22278128
6815,2222.60169121
6819,1169.7483828
6824,2796.1177139
6830,1934.6289284
6835,3798.08304087
6838,1318.23130883
6845,5434.06815252
6846,1215.02153189
6847,2546.1556939
6848,5163.68702015
6849,2761.89378727
6864,7165.82066832
6869,1759.6272099
6870,1477.45630644
6876,1735.59753844
6878,2156.76277321
6890,6884.30289956
6892,3961.10703163
6899,1386.37620278
6906,1448.23722065
6908,1414.89549522
6912,2347.11440809
6913,1214.78271579
6925,1326.79500447
6932,1906.24007182
6935,1369.85633978
6939,1629.3628986
6946,2169.86820416
6950,1231.97184239
6963,1457.13495259
6972,3609.36803426
6974,1060.87431158
6978,2182.94725801
6979,917.335328219
6985,2577.53554474
6989,3015.7769462
7005,1243.25044949
7007,1731.12915396
7009,4349.71489409
7015,1136.52570024
7036,2538.28698697
7047,2941.47575314
7049,1300.1427359
7054,2858.23965853
7056,5312.90633054
7058,1235.56445556
7061,1234.31174933
7064,1357.62464018
7066,1696.31642529
7069,1055.80814575
7085,1508.08406754
7086,5669.09558144
7096,1406.62403457
7103,7409.056633
7122,2101.54819394
7125,2804.01582075
7126,1082.66883591
7130,1418.14162579
7134,5253.32630994
7135,1182.09947083
7140,3229.71787058
7145,1351.94645992
7148,2106.72181199
7151,5461.17846267
7156,3516.17847933
7157,1492.11145763
7161,2111.19121687
7163,2353.10003604
7168,1217.86313788
7170,5730.960003
7174,1089.05531508
7175,8509.0453149
7199,1186.27829826
7200,4207.43446587
7203,2215.377914
7209,2156.70815716
7210,10233.7659893
7215,1351.33340304
7240,3635.5999669
7241,1288.48386122
7248,2852.12576357
7253,3695.39754643
7260,1944.88802933
7262,1941.85912552
7264,3118.53530868
7265,2865.56080087
7267,6945.0642272
7268,4624.99065727
7269,2503.34939721
7270,1716.74812539
7271,977.437320299
7274,4478.89354854
7289,1030.41579535
7292,2728.77889271
7293,2557.77063934
7294,901.544654385
7296,3837.75235764
7298,1302.79551123
7299,1578.01156422
7304,4838.38090065
7305,1465.0896718
7308,2505.87830332
7309,1805.12531622
7310,1383.36334648
7311,2012.6830873
7312,1938.81595184
7317,1481.14207919
7319,5952.28501492
7320,3013.42445451
7329,4687.73621829
7330,3660.41144724
7331,3274.98961804
7336,1314.01192184
7353,2513.9187121
7358,2899.55243233
7363,3269.56964529
7365,2889.94088559
7366,1350.62227985
7374,3293.35900553
7377,1495.18106741
7378,3047.46468753
7382,2209.24325993
7388,1921.11967189
7398,2202.59513838
7400,1796.81307369
7411,1463.10350534
7426,1824.12404378
7434,5190.70653896
7436,953.769872591
7442,1158.13027692
7443,1562.35728917
7464,2087.60097999
7470,2231.62534515
7476,1154.03929058
7478,1315.99454508
7479,1611.6501747
7480,2108.00254029
7487,2070.14196197
7495,2635.08274861
7498,1876.55474882
7507,4265.65698108
7525,3785.79422557
7527,1401.78320435
7528,1344.50249235
7533,1063.60923708
7535,3831.99978993
7536,901.544654385
7537,3186.29761872
7544,1514.77121635
7552,1968.82575565
7553,2078.33754874
7554,2234.35069929
7555,1771.41956367
7556,5255.77941245
7560,2410.28118535
7564,2881.09337536
7570,1250.3735337
7571,1267.11882826
7573,1217.57612188
7574,1498.17245673
7575,1328.54105034
7592,1894.97856556
7595,2865.91020554
7596,1767.46133887
7601,2246.29998453
7608,1538.21987071
7610,1294.30233441
7613,2337.38277433
7623,1922.48558075
7630,1243.04384115
7638,1129.56089753
7643,934.074522685
7647,2873.35464295
7671,1104.90208216
7672,1879.24212525
7676,1568.80343689
7682,1119.89121299
7689,2989.37001205
7691,1617.24790964
7695,3282.5503237
7705,2592.95078915
7707,4590.14051022
7709,2169.76315673
7710,6963.74543201
7714,2428.51217474
7716,3734.97036578
7717,1706.94806923
7718,1601.66610404
7719,2230.61908923
7720,1384.57853695
7723,1633.77447469
7727,3053.24181939
7728,1505.17079894
7737,2447.53918642
7745,2567.87757433
7747,4854.14573156
7751,1618.55431494
7759,3401.73861863
7766,2244.72436755
7767,2717.26690479
7769,2424.02224276
7775,1412.13146437
7786,3053.06754633
7798,5930.99637454
7806,3476.31922768
7807,7319.77323121
7821,3560.0914178
7822,1917.41558699
7825,1421.17859356
7829,2002.44798888
7831,2301.66634185
7835,5957.9751537
7840,4447.62937473
7844,1302.78658805
7846,2445.26374492
7854,4250.78770414
7860,1124.04706268
7873,1720.7848861
7874,2158.97198726
7878,1711.34150525
7879,1801.21136111
7886,1844.70077706
7887,10201.7899529
7888,2484.42323095
7900,2370.62684264
7907,1278.86010953
7908,1154.18017384
7920,1035.88781416
7921,1431.96952071
7922,1431.24357768
7923,1492.23055841
7925,1401.35289526
7927,1290.81837825
7938,2151.79621901
7939,1762.35892273
7944,1529.75824626
7945,4948.4868582
7947,4851.9456339
7949,1534.54157399
7959,1175.80557863
7961,1760.53251526
7964,1223.96842356
7967,2254.9696904
7969,1679.69413881
7971,3184.34527364
7974,1312.43074943
7975,1131.67564555
7978,2180.37952834
7981,1286.31283333
7984,2170.95698375
7991,2626.15152907
8001,5664.61142058
8004,2630.89550065
8010,1431.46406958
8011,1152.37588806
8012,2102.58410658
8016,1235.56445556
8022,1742.95027527
8023,1343.00602117
8024,2748.49123875
8026,2412.49548021
8031,1190.85392688
8037,1396.19799077
8040,3484.04555164
8045,1095.67703636
8046,3518.71418909
8048,1991.10753435
8049,892.256707966
8051,3824.65987705
8061,2942.8902535
8062,1671.40382548
8074,1613.79170663
8076,1665.47040417
8077,1353.86636665
8081,2012.60441445
8085,1532.60798626
8086,1421.55621842
8088,3269.61546189
8094,2986.79613489
8096,2519.88222935
8109,2045.36659201
8113,1866.09803622
8114,3328.57815701
8118,1949.64280363
8119,2289.20559205
8120,1551.57688088
8123,1599.57155125
8127,4133.75718794
8128,2111.07997422
8130,979.659346368
8132,1887.22535448
8133,1169.83335148
8134,1705.08727609
8136,3297.0948225
8137,2302.5478116
8146,942.388566236
8152,4033.22025632
8154,2094.19713205
8156,6387.44125984
8161,3237.23504814
8163,2814.9957255
8164,4741.78963359
8167,10702.205565
8173,1317.09839317
8174,1742.32234177
8175,1981.4061021
8176,1968.99358072
8179,1390.35262819
8183,6782.49100215
8186,1718.33409039
8188,2718.21299698
8189,3003.99155131
8194,6260.71304121
8195,3601.95419533
8196,2954.04585586
8198,2121.38999054
8202,1502.66428906
8206,4523.85107006
8209,3637.04706945
8222,2319.19795526
8224,4182.75049649
8227,4273.87741243
8230,2057.41282777
8241,2086.3103755
8253,2377.50770289
8255,5947.38687408
8259,4494.41066947
8263,2218.30115206
8266,3816.35583487
8267,7267.86359122
8272,7463.61031466
8273,1925.2701669
8279,1993.07185992
8281,2001.24543735
8286,1514.66223701
8288,3074.69526795
8294,6218.73621871
8295,2262.04236606
8296,1333.54605468
8302,2546.70117221
8308,6251.05719692
8314,2221.14055431
8320,1492.43456569
8321,3529.6808701
8325,4155.88156317
8331,1268.34172285
8338,3656.37527075
8342,4437.47763508
8343,1707.2399533
8348,3878.95850518
8357,2674.56571701
8363,1459.49595964
8364,1847.7603122
8365,2193.76100534
8380,1350.62227985
8387,2950.21070029
8397,3599.69703576
8400,1853.29873947
8406,6063.86923849
8410,10925.5869713
8413,3618.19727562
8434,2331.94851061
8437,2553.45183607
8444,3727.75653662
8447,1894.99121532
8455,1188.43135436
8458,1542.39995792
8459,1128.62894143
8460,3695.82580115
8461,1201.56368611
8478,2142.13919604
8485,1445.93404367
8486,2986.0827438
8488,7736.40966483
8492,2010.36383178
8500,2306.14522276
8501,3676.91072631
8509,2585.78427332
8511,3805.75173332
8514,1692.51847375
8528,2183.0130738
8531,1621.66057075
8539,4300.23398465
8542,1592.87772623
8559,3751.537414
8560,1386.19569459
8570,1004.15889099
8571,3056.38012545
8572,2013.30594731
8575,3143.83378335
8578,1524.09605961
8582,2538.41181607
8608,1660.47287682
8610,7493.17606576
8628,977.437320299
8629,2278.94102433
8638,2881.24723023
8646,2659.79501554
8658,975.295878827
8668,5701.80575379
8673,1428.86117687
8675,2201.52457092
8679,2061.88641269
8686,2388.88698636
8689,1382.88327622
8690,3091.84683206
8696,3486.25932346
8697,2161.59320231
8699,1111.30252078
8701,4440.69239952
8709,1397.71970598
8713,1490.23507907
8722,1631.7282478
8724,4828.7211835
8730,1386.62597169
8731,2194.36253355
8739,2452.08397171
8742,2391.7727748
8745,1200.31269912
8746,6092.86717337
8747,2094.24070848
8750,2895.67948797
8762,1457.3885846
8778,3214.62744417
8781,1503.79992942
8795,1846.58271796
8797,2839.28611316
8798,2890.78413677
8805,3160.97872765
8807,1352.60794392
8812,1748.27764237
8813,2727.00016788
8826,3568.83538228
8829,1150.21272015
8830,1656.95981662
8833,3221.63964686
8838,1250.3735337
8841,4839.27370854
8842,1099.32713413
8843,3980.88436987
8844,2019.15397983
8866,1298.00606762
8868,2103.90307478
8871,2286.86485118
8879,1851.70886781
8883,1793.67951766
8884,4162.27967566
8890,5145.96876085
8892,1477.17842774
8898,1556.57066709
8904,1078.13112523
8906,1430.58070733
8908,1167.10018497
8909,3952.96391081
8910,1300.27657514
8914,7306.76423561
8925,1060.87431158
8936,1253.81607768
8942,1752.7847858
8948,2008.90790391
8956,2353.86877917
8958,2289.19223169
8960,2289.31437986
8978,3784.15214257
8986,1930.64038042
8990,4735.54772668
9002,1784.33945275
9010,3847.26745085
9018,1431.46814155
9020,2119.62356999
9025,1185.66036166
9031,2714.31116196
9033,1290.02771306
9034,1154.47904388
9036,2648.25482448
9038,2887.73997398
9045,3127.45343776
9048,1477.17842774
9052,5072.44600529
9055,1462.30463999
9062,2950.593444
9065,1879.41730323
9066,3820.16040261
9072,1791.7266572
9076,2375.91821545
9080,1721.82966439
9083,3928.84672595
9086,2022.31973214
9088,1413.93797708
9089,5565.88916866
9099,2339.43475521
9100,2614.19801039
9103,1177.26835718
9104,1388.20202607
9106,6661.61031677
9111,1164.09547194
9115,3676.87202276
9122,1389.39993058
9125,1548.83969931
9126,1772.522049
9144,3585.12460637
9157,2278.9199002
9161,1189.47455104
9166,1437.50522926
9169,1271.42152955
9173,1860.80966189
9182,2389.89556403
9185,2167.17590749
9186,1509.20015792
9188,1375.46143899
9194,1219.12261602
9195,1251.23984698
9196,1569.12709738
9202,2264.12628753
9204,4223.3893971
9210,1677.24310265
9211,8363.49654295
9215,4835.22264183
9218,1930.43937525
9230,1647.58267679
9235,2746.07874864
9239,3801.21044056
9242,1835.0054216
9248,4256.01082036
9263,3198.02413025
9264,2660.94275117
9267,1518.69579275
9269,3667.50715669
9273,1518.24967397
9274,3176.425791
9279,1431.99049779
9280,2286.12700583
9281,2632.06358619
9282,1064.31768722
9299,1172.86915211
9300,1394.77211079
9308,1782.88876939
9310,2269.79419658
9311,2306.20575056
9315,3884.5501309
9320,1295.18423947
9329,1099.33256078
9331,4055.62906554
9332,1813.64056262
9342,901.544654385
9349,3836.08396499
9360,2416.03998697
9362,2013.61411507
9366,2139.8759899
9372,1778.10403337
9373,4929.83232582
9375,1742.03302059
9378,3393.42083928
9393,1269.97129167
9403,6919.20864833
9405,10369.1704402
9407,1381.58489452
9411,4219.30195241
9412,1763.07150558
9423,1105.74846713
9424,977.606708388
9426,3847.20826201
9427,1664.14761448
9429,1216.7353869
9431,1549.20312267
9433,2514.1613767
9438,2402.68911339
9440,1290.81837825
9451,1421.61481155
9463,1188.43135436
9464,2719.25203626
9466,1060.87431158
9467,3611.88689374
9477,4928.27738165
9493,3005.1938296
9500,1227.99252488
9502,1528.95882605
9505,2607.69791362
9507,1535.33505779
9511,1216.39867373
9516,1533.52178135
9518,1923.22746904
9520,1351.5835843
9526,5845.53747893
9529,1913.94870007
9536,1379.50598309
9537,3628.13472601
9538,1469.58190541
9549,1864.82890609
9552,1121.59025546
9554,1590.41823035
9556,1550.53661482
9559,2179.80016664
9561,3790.47478144
9562,1606.37573622
9564,1468.86964589
9565,3992.64972041
9567,4239.87640038
9570,1282.74028347
9573,2405.55611853
9578,1509.82884965
9579,1694.51521607
9587,1240.75343666
9593,1637.19667768
9599,1836.67397953
9602,1512.31649716
9603,1632.48946589
9604,1330.29395286
9611,1427.36656318
9617,5021.93069817
9623,2418.02172852
9627,2011.55914606
9641,1609.87351767
9642,1002.77147106
9644,1240.25761882
9654,1099.27511098
9661,1901.51463013
9662,2186.21750419
9668,2056.2060785
9669,2357.47485928
9677,1857.1902313
9679,2263.50507907
9684,1556.93249577
9688,2792.77369323
9701,2551.83179596
9705,1292.48480139
9706,2438.51576161
9712,1004.73358113
9713,1235.16631117
9719,6625.98981253
9722,2755.7781307
9723,1100.38997358
9744,1786.48240769
9745,2342.78136149
9746,7935.72911798
9752,2167.52348127
9761,1921.83473
9773,2429.93072909
9775,2478.27981216
9780,1143.20670622
9782,1814.09700222
9783,2976.05998358
9788,3041.07449481
9791,1234.35406303
9797,1039.66223891
9805,2839.05886761
9806,3643.21769221
9810,1226.8708309
9814,1805.03704541
9815,2013.88083105
9816,5246.47649986
9817,3788.05794299
9819,1971.769156
9831,1555.72205854
9833,7777.20945621
9835,1983.90547348
9836,7394.0068814
9841,892.256707966
9847,2453.9180472
9848,6794.6372387
9850,1996.95236896
9857,1687.20701651
9860,2283.04739239
9863,3082.88804225
9870,5526.12284
9876,1191.56725084
9882,1294.30233441
9886,3800.48085159
9894,1653.33947348
9898,1095.67703636
9904,2224.89762562
9905,2245.51703541
9907,1477.35128111
9908,1687.01273184
9910,1675.97606509
9915,1290.81837825
9928,970.977915297
9929,2070.58584287
9931,1043.1368657
9942,1738.15111224
9943,2988.17870999
9947,1483.73329886
9948,1203.9554281
9950,2921.79241567
9954,2421.6407612
9956,1264.75234972
9960,2215.22526497
9961,2882.5432975
9967,3063.53195124
9971,2523.04569205
9974,1506.64034939
9979,1567.54774955
9985,3543.12146231
9986,2095.36530877
9996,1396.78916753
9997,1344.35785433
10001,2143.79586957
10004,2358.02905353
10014,2766.68001412
10016,3759.92785098
10022,2712.27929972
10031,3296.29118421
10036,1923.35813602
10041,4179.96047431
10045,1409.18945756
10050,1989.55906366
10051,3690.83373456
10053,2997.64561489
10054,2675.69769267
10063,1376.7221769
10064,1530.95069808
10086,1357.26455982
10094,1418.37241265
10095,6455.56816742
10105,1600.27284858
10107,1711.07154247
10109,1845.71159896
10111,1526.94069375
10113,2268.63984092
10115,1145.52091409
10118,1459.88875911
10125,2234.05333295
10127,2436.48767722
10131,1283.09627409
10137,2167.28714202
10138,1117.77375775
10140,5503.4007373
10141,2542.64781742
10142,3034.03107321
10151,1244.44016594
10152,4235.12928586
10153,2343.97680202
10154,1169.7483828
10163,2204.33730538
10173,3261.10085015
10176,3391.58050751
10177,1571.71128331
10183,2306.35935266
10208,1971.07313346
10217,3192.20940011
10219,2001.91198973
10231,1775.97510079
10239,1601.91833667
10240,1544.33583285
10243,1861.57483387
10247,4880.44447488
10255,3789.10892091
10258,1761.45471736
10259,1974.59196337
10260,2815.38706004
10261,3101.31786362
10263,8147.77083841
10268,1945.2818924
10271,2878.46158246
10272,1526.30655158
10279,2639.40009939
10281,4054.93724199
10283,3678.73255379
10299,5437.59007106
10300,1555.35063723
10303,3537.25241614
10307,1326.94440088
10311,1184.26360551
10318,4737.88516441
10320,5945.34216523
10334,2421.44853156
10335,2718.21198331
10338,1354.99954993
10342,1552.83697494
10349,1322.80748868
10354,2288.29205152
10358,2588.55633655
10361,3461.92589233
10369,3993.90516554
10370,3045.38695342
10377,1274.88460423
10378,1357.26455982
10380,4995.35034198
10386,1505.97831242
10391,4920.87931706
10393,1233.44515651
10395,5644.50383655
10396,3084.87315186
10399,2607.69770875
10400,2521.85809678
10405,2147.8344294
10414,2486.61057304
10416,1410.36773065
10417,1951.78895717
10418,5812.0622981
10419,2161.10993621
10422,1447.32702974
10426,1160.79324231
10427,3935.46734217
10430,1594.24725677
10431,1307.05600342
10438,2505.08556775
10442,1465.7817853
10446,3264.16250235
10450,3279.94926045
10454,1158.52254292
10458,1723.47064421
10459,1614.49858587
10460,1670.27541315
10473,4834.46989194
10475,1610.27617591
10481,1488.94331368
10484,9071.00625986
10485,5981.48358307
10487,1830.34563756
10489,1022.95479664
10493,6804.04987671
10507,2748.15682245
10515,1726.2870391
10519,977.437320299
10523,1389.66278386
10527,2252.11295128
10529,1119.01819724
10535,1850.46007937
10540,3522.27107727
10542,1555.95921162
10543,3388.25156682
10544,1482.57571822
10545,2302.65893529
10547,1350.8923591
10549,3460.20978715
10565,2262.98158989
10569,1560.12413792
10570,1733.93891728
10572,3123.86233068
10575,1322.80748868
10580,1260.23851483
10582,1500.92606107
10584,1655.45159198
10589,1789.8882732
10592,1209.01177658
10598,7868.64885867
10599,2017.39375387
10603,1646.34628214
10608,1485.50445776
10610,1558.5311332
10612,1431.37724668
10615,3694.79783299
10619,1769.17251493
10623,3045.72081148
10627,5339.46134122
10630,3233.19486678
10645,1084.30201006
10664,2035.71170913
10668,1420.41815509
10673,3787.50301266
10675,4038.4151129
10676,1637.89766645
10695,1245.38741677
10697,2777.37898279
10698,4999.9395691
10706,1334.7431317
10712,4179.21806387
10716,2301.87348124
10717,1379.27018512
10721,2506.68213268
10726,1375.37772801
10735,1115.10998392
10736,2941.15194707
10739,1440.97604508
10746,1738.66073614
10752,1060.87431158
10753,1569.54124553
10762,1768.20117664
10768,1227.84967838
10772,2113.97662314
10782,1959.88833887
10783,3191.40451514
10785,3394.92098011
10786,1060.87431158
10787,2999.18206397
10789,2155.98386903
10793,5245.18888911
10798,1620.8308227
10800,7278.45172238
10802,5120.75072894
10805,2558.66124173
10814,1915.90936709
10818,2062.64841613
10828,2414.86128125
10832,2078.60157682
10836,3878.02429953
10840,2149.97294729
10847,2090.60794117
10850,3579.77706997
10851,2887.73997398
10857,1430.33546503
10860,1434.15629983
10862,1381.01158885
10865,1175.58337271
10869,5082.37726321
10871,2235.37829144
10878,1621.45934502
10880,1181.32523707
10881,1502.01120955
10883,2421.16487852
10890,4286.17815952
10893,1974.29587831
10905,1272.43538947
10906,1191.92957249
10907,1533.67409747
10915,2161.40897567
10916,1867.83483967
10922,1485.98814617
10924,5384.69291374
10925,2846.88549985
10926,3787.44726726
10927,1960.73732584
10938,8245.61755574
10939,1799.53657797
10941,4612.65690537
10942,1303.68014934
10943,4032.45073866
10946,2253.77524073
10949,1203.9554281
10956,3541.41782034
10958,1165.13901928
10959,5369.38287
10965,2608.92714198
10971,1071.17550269
10975,3001.0674075
10976,2965.11529924
10977,2062.29304775
10985,6593.18950821
10986,1680.83037618
10990,1345.23880317
10996,1404.3252393
11001,2114.23050312
11009,2606.57445897
11010,4953.24408826
11012,1920.76305024
11020,3749.86991885
11023,1789.03688192
11027,1147.59149597
