id,loss
6785,1280.55914764
6788,1646.09252513
6790,1835.13517437
6792,1120.69132542
6797,1500.4501813
6802,2323.23981931
6806,953.502725476
6808,861.353689741
6809,2678.459574
6810,1706.62788003
6814,1173.21611428
6815,2701.27481072
6819,982.004113644
6824,3450.00399883
6830,1772.96826818
6835,4418.53137131
6838,1363.71741295
6845,5089.25869314
6846,1034.60099537
6847,2638.53165392
6848,6057.68854486
6849,3162.93070989
6864,8545.95429342
6869,1426.26258168
6870,1450.39422368
6876,1415.23785333
6878,2018.0260344
6890,9005.52622276
6892,4237.00568914
6899,1287.06211314
6906,1218.16147141
6908,1437.75702364
6912,2669.72723489
6913,1125.01651689
6925,1183.14325983
6932,1696.60703247
6935,1362.98667772
6939,1437.89244401
6946,2368.52087536
6950,864.185117932
6963,878.686754704
6972,5766.95807117
6974,838.647535411
6978,3071.27347643
6979,692.386599163
6985,2407.58503861
6989,3185.42985872
7005,924.046386487
7007,1755.33195717
7009,4192.82298025
7015,807.31412346
7036,3327.12511209
7047,3167.54218269
7049,1065.35978053
7054,2925.64862999
7056,5051.05544787
7058,966.284958675
7061,1223.57102571
7064,1177.33766341
7066,1710.58463405
7069,772.412664878
7085,1382.26271397
7086,7813.08970729
7096,1218.33091871
7103,9320.25779071
7122,1811.9951832
7125,3991.69625259
7126,1021.33697985
7130,1220.06019116
7134,7015.24117485
7135,943.351770816
7140,3302.83323829
7145,1190.63830854
7148,2444.68968744
7151,5064.36146695
7156,4197.19962793
7157,1478.31164057
7161,1863.41943531
7163,2118.1131455
7168,1133.72434581
7170,5641.95517545
7174,847.785942551
7175,9674.88949431
7199,641.226785772
7200,4988.45179561
7203,2316.16223008
7209,1843.69085913
7210,14823.637118
7215,1176.07543091
7240,3988.85792222
7241,1421.44476513
7248,2396.02156349
7253,3927.03260725
7260,2706.34056985
7262,1740.4035787
7264,3747.58085189
7265,2472.32695164
7267,8995.59165535
7268,6211.00412607
7269,2361.45122243
7270,1881.36988895
7271,880.209874021
7274,4552.82420287
7289,764.084944103
7292,2428.73900164
7293,2763.66264308
7294,615.091361198
7296,4513.26112878
7298,1196.57454434
7299,1522.24402362
7304,4805.96824344
7305,1476.55671846
7308,2333.91223389
7309,1858.5792932
7310,1387.72814578
7311,2410.02872791
7312,1798.57429796
7317,1398.43757089
7319,8307.04765113
7320,3020.31110043
7329,5318.52262734
7330,4144.2313146
7331,3398.01411625
7336,1128.253153
7353,2703.91103105
7358,3155.65151606
7363,3119.47326532
7365,4433.67428467
7366,1001.81121123
7374,3333.65451098
7377,1594.70002742
7378,3314.8459375
7382,2298.61392421
7388,2740.4700094
7398,2792.00405746
7400,1863.91163083
7411,1652.31339281
7426,1737.2672661
7434,7931.0303351
7436,607.828857779
7442,953.775335336
7443,1644.9021423
7464,2115.11217619
7470,2368.45502969
7476,952.145010537
7478,1031.27881477
7479,1461.55394043
7480,1798.43442737
7487,1650.53313879
7495,2615.60880651
7498,1638.70678661
7507,4584.97866205
7525,6176.60779718
7527,1388.10772907
7528,1235.44988328
7533,917.462137948
7535,3698.05382441
7536,599.446131135
7537,3407.11030141
7544,1299.0018922
7552,1971.47577628
7553,2570.86895454
7554,2170.06846134
7555,1554.00448785
7556,5964.968892
7560,1763.87777054
7564,3465.43063777
7570,1293.36599937
7571,1114.34220825
7573,957.548560466
7574,1421.29579996
7575,1164.24612004
7592,1125.78581996
7595,3902.18503962
7596,1670.65647805
7601,3401.63004513
7608,1249.64594283
7610,1091.00749424
7613,2213.28798293
7623,3124.17155316
7630,1115.91303113
7638,1072.68714557
7643,746.659658359
7647,2407.04326108
7671,955.796687993
7672,1743.446448
7676,1756.4365606
7682,812.162933447
7689,4500.03549764
7691,1528.70779831
7695,2876.45760697
7705,2279.55302768
7707,4720.59652598
7709,1785.21130513
7710,8912.81103589
7714,2434.82497015
7716,4917.93949298
7717,2085.74275357
7718,1969.86564562
7719,1886.9029659
7720,1257.21858037
7723,2104.93278136
7727,3893.22989307
7728,1554.08469497
7737,2261.99673833
7745,2275.57398259
7747,6699.65829908
7751,1850.77251766
7759,3259.98195233
7766,2494.93397079
7767,3300.10366347
7769,2316.02848709
7775,1221.08453928
7786,2616.18306147
7798,4980.18171164
7806,3775.94155626
7807,9745.32879728
7821,2732.42193595
7822,1797.44098732
7825,1341.39800112
7829,2490.77644082
7831,2155.24484705
7835,6146.27586927
7840,4310.85142548
7844,1211.01226823
7846,3246.81454798
7854,4415.43590357
7860,1010.99776492
7873,1781.78397965
7874,2657.97713459
7878,1869.41888497
7879,1657.4838042
7886,2151.27430108
7887,11181.2980526
7888,2525.89228481
7900,1887.07953911
7907,1147.00293587
7908,939.139521872
7920,1028.35521455
7921,1269.20461168
7922,1685.55324654
7923,1833.35622211
7925,1337.30723872
7927,1030.94255932
7938,2253.78567737
7939,1420.12425374
7944,2006.44303369
7945,5192.48434564
7947,5699.83568048
7949,1323.37879974
7959,942.114553805
7961,1963.95604946
7964,1055.95714426
7967,2603.7746379
7969,2024.13034061
7971,3254.21076077
7974,1120.27947924
7975,1115.55177769
7978,2179.36069113
7981,1261.94145007
7984,3129.75390059
7991,2113.24058113
8001,6923.50154791
8004,2727.82440649
8010,1424.654418
8011,992.038343477
8012,1891.33909743
8016,1044.88859554
8022,2038.02964871
8023,1240.9982108
8024,2529.8137236
8026,3010.27220075
8031,983.29982937
8037,1270.51137879
8040,3584.04305502
8045,773.048095721
8046,3400.63164221
8048,2063.45852898
8049,559.511134566
8051,5350.47059964
8061,2511.51963369
8062,1425.9727059
8074,1363.04052258
8076,1495.52268921
8077,1472.11227772
8081,1790.69380857
8085,1740.56621591
8086,1080.08390452
8088,3556.48116095
8094,3238.6150061
8096,2491.10030859
8109,2197.98030373
8113,1622.81528291
8114,3999.4526319
8118,2203.7644571
8119,2104.68760806
8120,1557.80165324
8123,1213.91537236
8127,4213.6662171
8128,1998.04549541
8130,751.301660625
8132,2187.60411758
8133,956.655364038
8134,1681.91399828
8136,3366.03428859
8137,2418.96792318
8146,690.747078181
8152,5446.33833992
8154,2050.02674968
8156,6329.44315252
8161,2910.03653607
8163,2327.5309622
8164,5687.81932915
8167,11329.7340147
8173,1186.11527438
8174,1723.63711175
8175,2484.44045609
8176,1766.70508797
8179,1063.95771972
8183,6240.79016937
8186,1720.19191722
8188,4310.70471875
8189,2907.28070449
8194,7922.34008718
8195,4128.8354481
8196,2889.93419069
8198,1857.12604307
8202,1289.74379173
8206,4247.79383523
8209,3754.62949866
8222,2839.90849816
8224,4350.04202296
8227,5580.51720038
8230,1653.37884455
8241,1771.37736957
8253,1787.19095666
8255,8646.30074848
8259,5144.5484164
8263,2367.60911641
8266,4103.31788714
8267,7734.49901095
8272,14349.3613609
8273,1885.81386888
8279,2342.93798194
8281,1874.06118315
8286,1585.66554847
8288,3082.35232982
8294,7348.3381893
8295,2388.45082918
8296,1048.74239434
8302,2298.75680952
8308,6978.09293995
8314,2409.10895655
8320,1464.79592235
8321,2805.55335832
8325,3737.90381594
8331,1145.63822691
8338,3772.89139241
8342,4510.13541737
8343,1513.60676034
8348,4332.01484059
8357,2594.96633293
8363,1451.20182863
8364,1670.0968943
8365,3175.67582613
8380,1063.51876887
8387,2921.53672918
8397,4647.33508314
8400,1755.27487682
8406,6254.04613434
8410,13535.3867461
8413,4886.17618696
8434,2352.37625569
8437,2648.61713697
8444,3020.47736539
8447,1557.24647393
8455,1007.98162252
8458,1815.50084278
8459,1140.35225249
8460,4317.29549164
8461,1084.97770164
8478,2005.47816058
8485,1249.30483995
8486,2687.13926408
8488,9122.40847489
8492,2057.71718685
8500,2493.94949689
8501,2510.31071604
8509,3122.79420966
8511,4369.11662686
8514,2057.12776708
8528,2500.57537064
8531,1823.49315829
8539,6303.92249106
8542,1914.19972082
8559,2288.41587269
8560,1427.13503913
8570,619.401076626
8571,3531.72786637
8572,1813.3308961
8575,3091.89096509
8578,1579.49216744
8582,3402.6116895
8608,1777.52641057
8610,8825.13946047
8628,707.048158595
8629,2529.37346233
8638,3412.17337626
8646,2597.20273692
8658,651.153697397
8668,6305.74733165
8673,1432.32799557
8675,2283.03880155
8679,1955.48969852
8686,2075.98840912
8689,1277.77300742
8690,4399.77105352
8696,3216.61740301
8697,2160.4590675
8699,1142.11087431
8701,7019.7662241
8709,1186.48690116
8713,1641.93822828
8722,1501.06252609
8724,4729.94654296
8730,1276.71767025
8731,2340.28272873
8739,2202.19743999
8742,2640.29913169
8745,948.560953455
8746,7096.37703373
8747,1808.28904874
8750,3161.18761032
8762,1093.27251698
8778,3343.04062852
8781,1472.34884726
8795,2267.41168345
8797,4161.91604475
8798,3294.17092401
8805,3594.17144311
8807,1189.89273575
8812,1642.61516746
8813,2914.86169285
8826,3156.02261293
8829,1116.289239
8830,1435.2502349
8833,6474.73286988
8838,1355.7758515
8841,4391.15176965
8842,910.605803237
8843,3860.0506036
8844,2049.02620868
8866,1494.16893993
8868,2274.52298353
8871,2884.94664036
8879,1924.11266163
8883,2597.93003714
8884,4523.24226478
8890,4414.90403949
8892,1632.8374828
8898,1345.03546864
8904,780.132349324
8906,1190.16700178
8908,1113.34315962
8909,4404.27642036
8910,1033.1492182
8914,7559.77695793
8925,775.971420136
8936,1379.39860588
8942,1766.47047935
8948,2095.56731603
8956,2298.08557905
8958,2268.66761606
8960,2202.65086236
8978,3557.66800375
8986,1875.91152773
8990,6181.84440187
9002,1866.38025879
9010,4940.53873817
9018,1297.98268485
9020,1702.0468324
9025,1118.08908975
9031,2985.46182724
9033,1554.35436174
9034,943.102710219
9036,2615.76072767
9038,3172.28536404
9045,2945.159182
9048,1591.35670861
9052,6911.95254186
9055,1141.60279653
9062,2752.93960893
9065,2207.1450908
9066,3645.09082602
9072,1945.4887036
9076,2406.04460263
9080,1945.40775355
9083,3895.25512375
9086,1875.16700709
9088,1521.97131228
9089,5086.59226596
9099,2362.91067713
9100,3198.12722403
9103,1191.83178807
9104,1389.46202949
9106,9145.26862712
9111,1141.10388889
9115,3244.80470339
9122,1474.70337927
9125,1505.50638255
9126,2159.71739146
9144,6119.61739637
9157,2384.04544278
9161,930.900585355
9166,1338.79096044
9169,1072.91202338
9173,1604.84686478
9182,1847.18777259
9185,1884.02518644
9186,1568.14587243
9188,1458.00753782
9194,918.101295267
9195,1156.79689609
9196,1579.00553363
9202,2019.23773059
9204,6302.54980494
9210,3072.01996497
9211,8980.47625918
9215,5407.41383489
9218,1814.75181247
9230,2020.61492324
9235,2781.8892584
9239,3658.70789032
9242,1906.78047184
9248,5786.54445706
9263,2750.3830131
9264,3018.6462729
9267,1634.10282153
9269,4038.10421939
9273,1048.36078987
9274,3738.29242098
9279,1158.34047174
9280,2005.79970026
9281,2586.52856684
9282,1045.92217534
9299,1236.49236156
9300,1803.97146184
9308,1679.27180959
9310,2189.4266145
9311,1984.09491583
9315,5384.68691662
9320,1082.38677155
9329,1309.21910712
9331,4426.19051434
9332,2059.49803055
9342,702.944522841
9349,4058.7644686
9360,2956.36307217
9362,2257.09089456
9366,1816.84327095
9372,1413.97462833
9373,4369.61595889
9375,1931.39022789
9378,3857.7188104
9393,998.268986969
9403,9807.94322187
9405,12683.4576545
9407,1419.15264079
9411,4493.25904619
9412,2404.42734764
9423,863.930625607
9424,870.273184093
9426,4443.11880223
9427,1317.03460219
9429,1469.1131172
9431,1691.32992719
9433,2873.56819402
9438,2241.69063357
9440,1100.44086188
9451,1516.59895764
9463,998.084284269
9464,2923.13299535
9466,835.986147476
9467,3876.76210348
9477,6606.77940863
9493,3292.35060956
9500,918.354219177
9502,1447.39204241
9505,3974.09585176
9507,1473.67869043
9511,985.121715758
9516,1211.26988755
9518,2690.55370888
9520,1279.47693461
9526,6650.12631155
9529,1704.26123289
9536,1600.25443485
9537,3532.27295325
9538,1568.6653404
9549,3008.9627473
9552,1152.31478283
9554,1165.89428418
9556,1440.59626417
9559,2274.35143343
9561,4426.46561866
9562,1457.63267571
9564,1537.09698353
9565,4794.88611221
9567,4936.82417936
9570,1011.14687342
9573,2345.61460321
9578,1207.91918612
9579,1942.80800497
9587,974.332950907
9593,1650.05738934
9599,1876.83418214
9602,1154.93088431
9603,1469.95194243
9604,1012.38210744
9611,1332.30137455
9617,6652.32241033
9623,2224.02481974
9627,2120.61900461
9641,1861.17426279
9642,563.35526985
9644,929.317154619
9654,1032.54724289
9661,1641.85241833
9662,2528.88604396
9668,2638.63747501
9669,2414.08869051
9677,608.657331865
9679,2138.35352869
9684,1512.054196
9688,3011.67918081
9701,2288.64435985
9705,1109.94985041
9706,2839.45389425
9712,798.904559461
9713,1143.76256839
9719,8320.58251599
9722,2939.72485957
9723,856.404941818
9744,1798.72186018
9745,2276.00761718
9746,6948.37679391
9752,1961.91695373
9761,1674.80027697
9773,1519.78504404
9775,2818.75008091
9780,719.963043755
9782,1845.71025614
9783,3872.30048865
9788,3492.99607351
9791,1440.83857812
9797,914.644390967
9805,3507.85267489
9806,5456.32376705
9810,1117.72756355
9814,2131.42746132
9815,1906.21339658
9816,4514.13815314
9817,7677.85525037
9819,1639.91664664
9831,1616.44178659
9833,10490.5423781
9835,2349.64567251
9836,7636.55605147
9841,570.479097273
9847,2902.8899011
9848,8503.49864943
9850,1949.04023478
9857,1875.8485632
9860,1740.80936111
9863,2758.53116846
9870,8657.80908806
9876,1016.41089349
9882,1180.84335422
9886,4197.75725114
9894,1923.73366062
9898,812.069432641
9904,2585.19951127
9905,2436.34143901
9907,1532.93004071
9908,1760.38794059
9910,2101.22872934
9915,1246.31303898
9928,707.442589991
9929,2624.53605018
9931,1028.24039878
9942,1707.21498412
9943,3610.25060823
9947,1292.10979447
9948,932.980755274
9950,3787.44556723
9954,2183.51038011
9956,1547.73568462
9960,2314.04052544
9961,3230.35952266
9967,3609.38577013
9971,3294.17588558
9974,1448.02767482
9979,1239.07299797
9985,3244.76448818
9986,1553.09007678
9996,1501.84318086
9997,1327.22382701
10001,2297.36108977
10004,2835.89944229
10014,3728.30127894
10016,4326.77840324
10022,3317.11113755
10031,3677.23284532
10036,1966.91740922
10041,4992.07612011
10045,1370.72657262
10050,1882.68514699
10051,4024.6123283
10053,2367.96484576
10054,1967.74895356
10063,1140.90187351
10064,2163.06241363
10086,1126.45450396
10094,927.278552116
10095,8641.26634282
10105,1875.51279233
10107,1566.3897847
10109,2199.35736886
10111,1892.08776531
10113,2177.74874939
10115,940.233911211
10118,1294.39121873
10125,2389.50401414
10127,2561.43629028
10131,1214.9118654
10137,2718.69436922
10138,940.022650911
10140,5258.16326121
10141,3678.00560219
10142,3088.73015287
10151,1007.55337301
10152,3978.88201554
10153,2582.20369145
10154,886.281594381
10163,2152.28824824
10173,6585.5752457
10176,3441.42403065
10177,1189.1335023
10183,2041.00189124
10208,1880.60890165
10217,3005.94961702
10219,1919.90173059
10231,1716.67739028
10239,1202.86267954
10240,1521.41768372
10243,1581.58592738
10247,6182.86114171
10255,4697.8319566
10258,1609.25824338
10259,2109.17622745
10260,2630.7317374
10261,4164.72974151
10263,7758.30850618
10268,1906.36678926
10271,1896.49178939
10272,1348.28571789
10279,2475.89609974
10281,4257.15390111
10283,2983.89953504
10299,6992.28709584
10300,1554.69629675
10303,2797.50264096
10307,1221.16446116
10311,830.275586689
10318,5176.67261248
10320,6587.97142747
10334,2134.07428957
10335,2989.96358425
10338,1462.8933393
10342,1268.57546605
10349,1162.16003329
10354,2610.62060171
10358,2641.57585897
10361,3036.87207144
10369,4008.54628232
10370,2615.84085814
10377,1182.51506823
10378,1495.48687105
10380,5314.39931554
10386,1249.77260628
10391,6570.58158584
10393,968.46237413
10395,7362.43919079
10396,2700.73373586
10399,2879.73696413
10400,2219.65741314
10405,2411.24180456
10414,2313.4438282
10416,1296.4086034
10417,1713.82687714
10418,7700.40197603
10419,1988.19290084
10422,1451.12171583
10426,1156.70341627
10427,5564.89697462
10430,1175.2007492
10431,1042.39878263
10438,2725.92789476
10442,1302.32705264
10446,3373.44556962
10450,3045.3124638
10454,981.569977565
10458,1672.88969727
10459,1578.93719746
10460,1730.07000157
10473,5453.87517787
10475,1627.29409647
10481,1119.63977959
10484,9331.36384467
10485,6767.6441971
10487,2211.20817288
10489,840.068515899
10493,8794.45338781
10507,2765.57694118
10515,1631.536788
10519,789.075942168
10523,1158.76761278
10527,2504.54602451
10529,919.485761007
10535,1910.57805687
10540,4195.8574593
10542,1502.17685989
10543,3498.7603282
10544,1119.06331524
10545,2083.0244128
10547,1590.51862518
10549,3614.72643436
10565,2126.33521396
10569,1771.51873732
10570,1964.19442669
10572,3402.87218907
10575,1050.92614516
10580,969.429770176
10582,1551.22434264
10584,1627.864237
10589,1504.96972993
10592,1286.88433504
10598,8286.81487248
10599,2284.23713303
10603,1551.05966167
10608,1065.97523782
10610,1622.19776232
10612,1290.33240337
10615,5122.21996874
10619,1588.58060162
10623,2054.33742044
10627,9533.25241692
10630,4316.45059112
10645,830.332542578
10664,2298.69767143
10668,1422.00067627
10673,4388.29322683
10675,4709.78469441
10676,1901.4083449
10695,964.886350755
10697,4025.67359516
10698,3943.62662055
10706,1142.10781223
10712,4669.34474097
10716,2128.9419015
10717,1276.28835816
10721,1596.74883068
10726,1396.50843411
10735,1356.05057735
10736,2996.32066576
10739,1348.43535647
10746,1794.29527223
10752,756.461096179
10753,1529.50640592
10762,1513.26866462
10768,1033.08908337
10772,2480.64288225
10782,1862.03300234
10783,5891.1028936
10785,3629.42994955
10786,706.412405285
10787,2695.51616603
10789,1989.31303913
10793,5707.24605894
10798,1285.84966635
10800,8127.46856605
10802,5463.15539205
10805,2851.75408541
10814,1061.71358195
10818,2365.20480066
10828,1993.69133747
10832,2352.59362905
10836,4273.01663746
10840,1925.56172418
10847,2587.89726854
10850,3633.63759509
10851,3041.53969209
10857,1425.88100493
10860,1460.46541069
10862,1475.83362821
10865,998.487561916
10869,7547.94730028
10871,1891.66234348
10878,1790.55550898
10880,1125.2253269
10881,1290.41928096
10883,1700.17393478
10890,5308.34222447
10893,1620.35108563
10905,966.420025835
10906,1402.3346634
10907,1356.42062977
10915,1853.29503959
10916,1487.49773751
10922,1450.36524389
10924,6457.65371986
10925,2201.30525659
10926,4728.00682745
10927,1742.21165134
10938,8503.53101907
10939,1561.83535448
10941,4278.56259554
10942,1127.38170961
10943,4780.06155787
10946,2119.91243431
10949,882.184358226
10956,3996.20594293
10958,993.570457838
10959,6025.43108917
10965,2722.47392519
10971,841.707585942
10975,2304.84008199
10976,3238.16480101
10977,2603.64560166
10985,7131.57301502
10986,1716.01801306
10990,1081.69465434
10996,1209.61075711
11001,2053.4277323
11009,2505.62679635
11010,4753.94040063
11012,2016.03350244
